
3.53015667	-0.17039504	1.61347108	0.07177724	24.73056600

3.52718829	-0.15041958	1.61648056	0.15250269	24.75030000

3.52435136	-0.14355771	1.61807780	0.08082529	24.77006160

3.52100058	-0.16932367	1.61873864	0.03339372	24.78985080

3.51505665	-0.29994399	1.61929001	0.02782351	24.80966760

3.51046307	-0.23115841	1.62293954	0.18365187	24.82953960

3.50747079	-0.15036885	1.62577240	0.14235799	24.84943920

3.50422039	-0.16333997	1.62815595	0.11977864	24.86933880

3.49951926	-0.23558893	1.63175338	0.18027883	24.88929360

3.49807331	-0.07226137	1.63458386	0.14145312	24.90930360

3.49459825	-0.17342696	1.63829601	0.18525911	24.92934120

3.49005725	-0.22662395	1.64056579	0.11327619	24.94937880

3.48417307	-0.29244846	1.64142571	0.04273881	24.96949920

3.47853028	-0.28045118	1.64281621	0.06910906	24.98961960

3.47593474	-0.12882370	1.64615217	0.16557286	25.00976760

3.47037799	-0.27579661	1.64772886	0.07825506	25.02991560

3.46522515	-0.25574945	1.65015375	0.12035408	25.05006360

3.46195563	-0.16161101	1.65256024	0.11895185	25.07029440

3.45543571	-0.32227692	1.65389362	0.06590847	25.09052520

3.44982638	-0.27688909	1.65378416	-0.00540329	25.11078360

3.44530689	-0.22309215	1.65614500	0.11653645	25.13104200

3.44123194	-0.20060206	1.65910597	0.14576299	25.15135560

3.43549594	-0.28237240	1.66079069	0.08293513	25.17166920

3.43009932	-0.26530490	1.66106099	0.01328874	25.19201040

3.42354355	-0.32185352	1.66220795	0.05630970	25.21237920

3.41708816	-0.31649654	1.66303418	0.04050828	25.23277560

3.41217671	-0.24047444	1.66462616	0.07794648	25.25319960

3.40770741	-0.21882589	1.66719302	0.12567861	25.27362360

3.40293458	-0.23400355	1.66803167	0.04111760	25.29402000

3.39635730	-0.32203682	1.66833950	0.01507207	25.31444400

3.39198360	-0.21356791	1.67054929	0.10790431	25.33492320

3.38507889	-0.33715721	1.67009974	-0.02195198	25.35540240

3.37898678	-0.29747793	1.67061215	0.02502129	25.37588160

3.37353758	-0.26608461	1.67224261	0.07961532	25.39636080

3.36702244	-0.31770632	1.67402842	0.08708370	25.41686760

3.36057422	-0.31402038	1.67511396	0.05286436	25.43740200

3.35606429	-0.21962804	1.67654437	0.06965945	25.45793640

3.34947028	-0.32068914	1.67774797	0.05853536	25.47849840

3.34457317	-0.23816312	1.67778359	0.00173188	25.49906040

3.34039784	-0.20278830	1.67923312	0.07040132	25.51965000

3.33247738	-0.38519891	1.67942671	0.00941494	25.54021200

3.32731498	-0.25039288	1.67986312	0.02116747	25.56082920

3.32204264	-0.25606811	1.68081841	0.04639638	25.58141880

3.31467666	-0.35727354	1.68095942	0.00683944	25.60203600

3.30971502	-0.24097797	1.68167737	0.03486984	25.62262560

3.30373763	-0.28953489	1.68286544	0.05754810	25.64327040

3.29673493	-0.33965330	1.68390414	0.05037997	25.66388760

3.29189518	-0.23411650	1.68516630	0.06105527	25.68456000

3.28619742	-0.27562160	1.68544162	0.01331863	25.70523240

3.28027261	-0.28622271	1.68586657	0.02052860	25.72593240

3.27380527	-0.31326726	1.68605538	0.00914564	25.74657720

3.26957019	-0.20514028	1.68592655	-0.00623988	25.76722200

3.26617400	-0.16472605	1.68767364	0.08473944	25.78783920

3.25938401	-0.33022031	1.68716099	-0.02493216	25.80840120

3.25445344	-0.24043586	1.68920587	0.09971736	25.82890800

3.25168343	-0.13562524	1.68967527	0.02298257	25.84933200

3.24537383	-0.31018819	1.68945587	-0.01078609	25.86967320

3.23898775	-0.31480233	1.69095105	0.07370522	25.88995920

3.23543143	-0.17554792	1.69091664	-0.00169885	25.91021760

3.23068250	-0.23473763	1.69215944	0.06143109	25.93044840

3.22610087	-0.22771068	1.69301028	0.04228743	25.95056880

3.22214542	-0.19712986	1.69254231	-0.02332207	25.97063400

3.21890219	-0.16163457	1.69386852	0.06609508	25.99069920

3.21291285	-0.29973076	1.69425857	0.01951958	26.01068160

3.20563291	-0.36482150	1.69383961	-0.02099580	26.03063640

3.20075970	-0.24488985	1.69495382	0.05599198	26.05053600

3.19670387	-0.20438159	1.69564358	0.03475812	26.07038040

3.19412028	-0.13037372	1.69593468	0.01468966	26.09019720

3.18869259	-0.27427536	1.69621837	0.01433575	26.10998640

3.18271281	-0.30259594	1.69549803	-0.03645181	26.12974800

3.17919951	-0.17803284	1.69509149	-0.02060094	26.14948200

3.17625264	-0.14995878	1.69652190	0.07279021	26.16913320

3.17284928	-0.17294550	1.69758928	0.05423979	26.18881200

3.16870980	-0.21064770	1.69706539	-0.02665934	26.20846320

3.16455598	-0.21197285	1.69755797	0.02513671	26.22805920

3.15984051	-0.24097371	1.69701735	-0.02762709	26.24762760

3.15610494	-0.19089808	1.69590743	-0.05671981	26.26719600

3.15213754	-0.20303161	1.69618611	0.01426114	26.28673680

3.14798372	-0.21317383	1.69600112	-0.00949347	26.30622240

3.14528780	-0.13855072	1.69537661	-0.03209513	26.32568040

3.14148531	-0.19569798	1.69558120	0.01052907	26.34511080

3.13896625	-0.12964530	1.69568636	0.00541214	26.36454120

3.13561308	-0.17257339	1.69512280	-0.02900414	26.38397160

3.13033357	-0.27171391	1.69487949	-0.01252172	26.40340200

3.12858409	-0.09016637	1.69450020	-0.01954836	26.42280480

3.12565395	-0.15123147	1.69359487	-0.04672633	26.44218000

3.12424385	-0.07267508	1.69387044	0.01420243	26.46158280

3.11962159	-0.23822644	1.69289340	-0.05035521	26.48098560

3.11739889	-0.11455563	1.69192593	-0.04986249	26.50038840

3.11542236	-0.10186829	1.69250192	0.02968592	26.51979120

3.11059456	-0.24917420	1.69176891	-0.03783254	26.53916640

3.10874470	-0.09520442	1.69073691	-0.05311275	26.55859680

3.10639055	-0.12133043	1.68962126	-0.05749954	26.57799960

3.10319990	-0.16444276	1.68868724	-0.04813800	26.59740240

3.10156992	-0.08400746	1.68784094	-0.04361736	26.61680520

3.09873777	-0.14575871	1.68694589	-0.04606467	26.63623560

3.09532007	-0.17589447	1.68449016	-0.12638572	26.65566600

3.09463653	-0.03517889	1.68350548	-0.05067729	26.67509640

3.08943350	-0.26777781	1.68231861	-0.06108335	26.69452680

3.08641493	-0.15469375	1.68021015	-0.10805291	26.71404000

3.08574334	-0.03446596	1.67973813	-0.02422430	26.73352560

3.08442884	-0.06736466	1.67864614	-0.05596166	26.75303880

3.08201016	-0.12377589	1.67817124	-0.02430264	26.77257960

3.08142222	-0.03004538	1.67661416	-0.07957140	26.79214800

3.07828654	-0.16001633	1.67487902	-0.08854562	26.81174400

3.07473022	-0.18122669	1.67352867	-0.06881255	26.83136760

3.07457487	-0.00791649	1.67291922	-0.03105699	26.85099120

3.07305961	-0.07710776	1.67217043	-0.03810388	26.87064240

3.07277520	-0.01445261	1.67063055	-0.07825055	26.89032120

3.06884126	-0.19990751	1.66897954	-0.08389800	26.91000000

3.06678586	-0.10430114	1.66671597	-0.11486466	26.92970640

3.06567929	-0.05599597	1.66517968	-0.07774128	26.94946800

3.06350917	-0.10981499	1.66377603	-0.07102902	26.96922960

3.06314111	-0.01859903	1.66386399	0.00444444	26.98901880

3.06262009	-0.02625527	1.66235614	-0.07598370	27.00886320

3.05990027	-0.13686695	1.66078256	-0.07918559	27.02873520

3.05992178	0.00108243	1.66014538	-0.03206391	27.04860720

3.05909723	-0.04143551	1.65793942	-0.11085499	27.06850680

3.05666421	-0.12175815	1.65518136	-0.13802446	27.08848920

3.05481196	-0.09282228	1.65351075	-0.08371971	27.10844400

3.05315569	-0.08277211	1.65107772	-0.12159020	27.12845400

3.05063185	-0.12578195	1.64871139	-0.11793249	27.14851920

3.05085412	0.01106217	1.64831321	-0.01981675	27.16861200

3.04980491	-0.05207514	1.64674370	-0.07789920	27.18876000

3.04769932	-0.10436319	1.64483146	-0.09477978	27.20893560

3.04724761	-0.02232784	1.64355926	-0.06288417	27.22916640

3.04472138	-0.12487049	1.64152681	-0.10046345	27.24939720

3.04214496	-0.12683227	1.63998526	-0.07588758	27.26971080

3.04015648	-0.09842401	1.63743752	-0.12610577	27.28991400

3.03785969	-0.11446634	1.63560726	-0.09121574	27.30997920

3.03537887	-0.12449416	1.63360850	-0.10030295	27.32990640

3.03301516	-0.11944444	1.62911386	-0.22712560	27.34969560

3.03144254	-0.08002667	1.62815978	-0.04855113	27.36934680

3.02927481	-0.11124779	1.62777427	-0.01978420	27.38883240

3.02627536	-0.15502956	1.62539359	-0.12304777	27.40818000

3.02386146	-0.12566113	1.62248472	-0.15142788	27.42738960

3.02208330	-0.09310128	1.62085641	-0.08525525	27.44648880

3.02004941	-0.10726589	1.61970085	-0.06094366	27.46545000

3.01564942	-0.23341131	1.61779984	-0.10084484	27.48430080

3.01289375	-0.14704435	1.61605251	-0.09323862	27.50304120

3.01071646	-0.11687010	1.61451383	-0.08259163	27.52167120

3.00842206	-0.12389036	1.61321941	-0.06989481	27.54019080

3.00483706	-0.19415741	1.61113509	-0.11288312	27.55865520

3.00144087	-0.18531681	1.60918198	-0.10657347	27.57698160

2.99761926	-0.20947675	1.60702596	-0.11817947	27.59522520

2.99375224	-0.21325635	1.60451790	-0.13831348	27.61335840

2.99079820	-0.16290782	1.60236857	-0.11852993	27.63149160

2.98716301	-0.20169951	1.60098117	-0.07697999	27.64951440

2.98267937	-0.24915755	1.59877114	-0.12281236	27.66750960

2.97904179	-0.20307608	1.59693729	-0.10237863	27.68542200

2.97539226	-0.20437303	1.59485776	-0.11645381	27.70327920

2.97089189	-0.25241004	1.59303729	-0.10210341	27.72110880

2.96630787	-0.25830121	1.59154235	-0.08423744	27.73885560

2.96257469	-0.21101427	1.58979789	-0.09860391	27.75654720

2.96008192	-0.14134234	1.58900895	-0.04473356	27.77418360

2.95633201	-0.21295659	1.58768895	-0.07496235	27.79179240

2.95292865	-0.19357951	1.58495240	-0.15565206	27.80937360

2.94991725	-0.17155455	1.58348183	-0.08377581	27.82692720

2.94670031	-0.18355244	1.58229902	-0.06748893	27.84445320

2.94303883	-0.20924656	1.58048143	-0.10387207	27.86195160

2.93737214	-0.32486528	1.57872860	-0.10048764	27.87939480

2.93295303	-0.25254366	1.57764043	-0.06218666	27.89689320

2.92798900	-0.28368479	1.57545573	-0.12485136	27.91439160

2.92402638	-0.22717277	1.57314915	-0.13223428	27.93183480

2.91833101	-0.32599366	1.57117238	-0.11314702	27.94930560

2.91316144	-0.29636592	1.56980195	-0.07856506	27.96674880

2.91024564	-0.16715970	1.56852330	-0.07330364	27.98419200

2.90610616	-0.23693706	1.56746931	-0.06032866	28.00166280

2.90198819	-0.23570586	1.56578986	-0.09612914	28.01913360

2.89734920	-0.26510938	1.56399067	-0.10282037	28.03663200

2.89206730	-0.30090124	1.56192977	-0.11740595	28.05418560

2.88691685	-0.29433834	1.55989875	-0.11606901	28.07168400

2.88152740	-0.30654620	1.55703672	-0.16278895	28.08926520

2.87743572	-0.23200200	1.55626882	-0.04354103	28.10690160

2.87257207	-0.27534250	1.55486015	-0.07974785	28.12456560

2.86854970	-0.22736044	1.55309203	-0.09994133	28.14225720

2.86419034	-0.24564203	1.55132964	-0.09930726	28.16000400

2.86040697	-0.21285500	1.55092167	-0.02295284	28.17777840

2.85536646	-0.28314291	1.54952328	-0.07855235	28.19558040

2.85046457	-0.27365903	1.54773532	-0.09981683	28.21349280

2.84682699	-0.20276366	1.54668635	-0.05847107	28.23143280

2.84209001	-0.26283263	1.54410778	-0.14307272	28.24945560

2.83771153	-0.24183015	1.54180716	-0.12706643	28.26756120

2.83284788	-0.26781034	1.54160449	-0.01115986	28.28572200

2.82797945	-0.26685687	1.53963489	-0.10796109	28.30396560

2.82402161	-0.21596386	1.53788207	-0.09564486	28.32229200

2.81850071	-0.29989896	1.53587566	-0.10898926	28.34070120

2.81298220	-0.29753871	1.53405831	-0.09798546	28.35924840

2.80872083	-0.22907636	1.53294552	-0.05981938	28.37785080

2.80466978	-0.21616668	1.53225649	-0.03676746	28.39659120

2.80192367	-0.14588965	1.53109088	-0.06192374	28.41541440

2.79767425	-0.22443804	1.52987485	-0.06422614	28.43434800

2.79333401	-0.22790590	1.52826829	-0.08436032	28.45339200

2.78801626	-0.27682773	1.52479849	-0.18062854	28.47260160

2.78248580	-0.28625569	1.52293262	-0.09657728	28.49192160

2.77907527	-0.17552547	1.52168934	-0.06398623	28.51135200

2.77611645	-0.15120398	1.52041069	-0.06534259	28.53092040

2.77314090	-0.15078291	1.51960167	-0.04099600	28.55065440

2.76687910	-0.31510668	1.51722004	-0.11984878	28.57052640

2.76246716	-0.22018306	1.51518663	-0.10147982	28.59056400

2.75869574	-0.18641972	1.51271322	-0.12225967	28.61079480

2.75669292	-0.09832783	1.51184827	-0.04246401	28.63116360

2.75146121	-0.25512074	1.50965784	-0.10681506	28.65167040

2.74712575	-0.20916363	1.50873912	-0.04432332	28.67239800

2.74167655	-0.26150302	1.50746119	-0.06132705	28.69323600

2.73881811	-0.13573613	1.50592586	-0.07290710	28.71429480

2.73477423	-0.19052977	1.50464864	-0.06017678	28.73551920

2.72947799	-0.24760355	1.50126488	-0.15819364	28.75690920

2.72561336	-0.17860054	1.49958088	-0.07782433	28.77854760

2.72347192	-0.09821317	1.49996759	0.01773537	28.80035160

2.72099110	-0.11306262	1.49982323	-0.00657898	28.82229360

2.71570920	-0.23773067	1.49819444	-0.07330925	28.84451160

2.71163903	-0.18228668	1.49603675	-0.09663442	28.86684000

2.70902915	-0.11560009	1.49389292	-0.09495721	28.88941680

2.70558277	-0.15135617	1.49130073	-0.11384251	28.91218680

2.70204796	-0.15411892	1.49010190	-0.05226914	28.93512240

2.69796106	-0.17628106	1.48897956	-0.04841028	28.95830640

2.69359453	-0.18678584	1.48754150	-0.06151562	28.98168360

2.68986374	-0.15828285	1.48687827	-0.02813805	29.00525400

2.68560715	-0.18059049	1.48517635	-0.07220578	29.02882440

2.68106854	-0.19368951	1.48241758	-0.11773344	29.05225680

2.67723737	-0.16485808	1.48074027	-0.07217555	29.07549600

2.67332733	-0.16966241	1.47838134	-0.10235746	29.09854200

2.66906835	-0.18614098	1.47725924	-0.04904219	29.12142240

2.66526347	-0.16750665	1.47603389	-0.05394514	29.14413720

2.66234289	-0.12952034	1.47560082	-0.01920547	29.16668640

2.65788315	-0.19948739	1.47370818	-0.08465920	29.18904240

2.65360505	-0.19279058	1.47183274	-0.08451551	29.21123280

2.65100473	-0.11850880	1.47186166	0.00131797	29.23317480

2.64686764	-0.18950008	1.47059162	-0.05817466	29.25500640

2.64352642	-0.15441160	1.46968820	-0.04175078	29.27664480

2.63935348	-0.19408662	1.46850801	-0.05489116	29.29814520

2.63572307	-0.17016377	1.46747769	-0.04829335	29.31948000

2.63358641	-0.10080106	1.46699753	-0.02265205	29.34067680

2.62986757	-0.17636202	1.46666413	-0.01581138	29.36176320

2.62769506	-0.10411922	1.46558457	-0.05173889	29.38262880

2.62524292	-0.11830313	1.46541081	-0.00838269	29.40335640

2.62295330	-0.11120274	1.46444932	-0.04669819	29.42394600

2.61885206	-0.20026368	1.46403728	-0.02011973	29.44442520

2.61520970	-0.17882055	1.46346392	-0.02814898	29.46479400

2.61192106	-0.16277817	1.46238173	-0.05356538	29.48499720

2.60944024	-0.12312984	1.46047953	-0.09441141	29.50514520

2.60525057	-0.20966801	1.45847049	-0.10054018	29.52512760

2.60099159	-0.21402340	1.45782233	-0.03257191	29.54502720

2.59834347	-0.13400332	1.45595550	-0.09446750	29.56478880

2.59502854	-0.16798064	1.45558959	-0.01854206	29.58452280

2.59196456	-0.15635742	1.45555469	-0.00178067	29.60411880

2.58972513	-0.11492743	1.45508410	-0.02415071	29.62360440

2.58785854	-0.09606544	1.45430974	-0.03985301	29.64303480

2.58418750	-0.19001242	1.45277560	-0.07940688	29.66235480

2.58211298	-0.10768448	1.45193384	-0.04369409	29.68161960

2.57772494	-0.22875821	1.45129595	-0.03325467	29.70080160

2.57345640	-0.22284906	1.44936698	-0.10070631	29.71995600

2.56997417	-0.18258720	1.44777548	-0.08344874	29.73902760

2.56616451	-0.20033550	1.44603389	-0.09158374	29.75804400

2.56269423	-0.18302006	1.44505566	-0.05159099	29.77700520

2.56112878	-0.08268105	1.44462044	-0.02298660	29.79593880

2.55898734	-0.11326775	1.44536684	0.03947937	29.81484480

2.55599028	-0.15898848	1.44350097	-0.09898110	29.83369560

2.55338518	-0.13799369	1.44311092	-0.02066107	29.85257400

2.55065102	-0.14525479	1.44128568	-0.09696773	29.87139720

2.54841159	-0.11914650	1.44051825	-0.04083025	29.89019280

2.54605983	-0.12530691	1.43959953	-0.04895119	29.90896080

2.54373675	-0.12377877	1.43908329	-0.02750639	29.92772880

2.53973350	-0.21330190	1.43817939	-0.04816166	29.94649680

2.53652373	-0.17102355	1.43574542	-0.12968755	29.96526480

2.53318490	-0.17763892	1.43394479	-0.09580040	29.98406040

2.52950669	-0.19540833	1.43184685	-0.11145512	30.00288360

2.52523815	-0.22677016	1.43027303	-0.08361039	30.02170680

2.52226977	-0.15723684	1.42891719	-0.07182002	30.04058520

2.52133767	-0.04930181	1.42850037	-0.02204676	30.05949120

2.51954039	-0.09506400	1.42752740	-0.05146350	30.07839720

2.51522883	-0.22672851	1.42596076	-0.08238389	30.09741360

2.51303242	-0.11550083	1.42495266	-0.05301224	30.11643000

2.51025763	-0.14549330	1.42338912	-0.08198253	30.13550160

2.50838865	-0.09743405	1.42157869	-0.09438145	30.15468360

2.50546090	-0.15219211	1.42046041	-0.05813117	30.17392080

2.50262875	-0.14680133	1.41867365	-0.09261492	30.19321320

2.49839128	-0.21870587	1.41606950	-0.13440604	30.21258840

2.49560215	-0.14293555	1.41498086	-0.05579018	30.23210160

2.49308309	-0.12854970	1.41402988	-0.04852934	30.25169760

2.49100857	-0.10556709	1.41285185	-0.05994703	30.27134880

2.48947897	-0.07729469	1.41161239	-0.06263285	30.29113800

2.48671613	-0.13903180	1.41097283	-0.03218418	30.31101000

2.48304031	-0.18395288	1.40933711	-0.08185783	30.33099240

2.47926650	-0.18781902	1.40778337	-0.07732815	30.35108520

2.47736884	-0.09367275	1.40654249	-0.06125301	30.37134360

2.47361176	-0.18445269	1.40437906	-0.10621284	30.39171240

2.47202480	-0.07749131	1.40380331	-0.02811394	30.41219160

2.46908988	-0.14235299	1.40350790	-0.01432804	30.43280880

2.46734518	-0.08406086	1.40296466	-0.02617402	30.45356400

2.46451542	-0.13526060	1.40208251	-0.04216612	30.47448480

2.46213020	-0.11326476	1.40103736	-0.04962994	30.49554360

2.45937214	-0.12994761	1.39975990	-0.06018804	30.51676800

2.45613847	-0.15137204	1.39789953	-0.08708647	30.53813040

2.45218780	-0.18327813	1.39538501	-0.11665270	30.55968600

2.44862192	-0.16395755	1.39268120	-0.12431982	30.58143480

2.44604789	-0.11760650	1.39005650	-0.11992151	30.60332160

2.44421715	-0.08312175	1.39036696	0.01409597	30.62534640

2.44304605	-0.05270951	1.38937320	-0.04472779	30.64756440

2.44149016	-0.06968211	1.38857160	-0.03590074	30.66989280

2.43844769	-0.13509120	1.38566751	-0.12894683	30.69241440

2.43463086	-0.16823716	1.38301867	-0.11675469	30.71510160

2.43094309	-0.16078803	1.38093770	-0.09073113	30.73803720

2.42821132	-0.11825230	1.37936914	-0.06789937	30.76113840

2.42525489	-0.12721737	1.37614001	-0.13895181	30.78437760

2.42245859	-0.11933477	1.37314917	-0.12763720	30.80781000

2.41937071	-0.13116027	1.37162220	-0.06485936	30.83135280

2.41741091	-0.08256657	1.37089731	-0.03053956	30.85508880

2.41335747	-0.16958865	1.36913062	-0.07391505	30.87899040

2.41234172	-0.04215640	1.36746790	-0.06900755	30.90308520

2.40952630	-0.11605002	1.36545982	-0.08277184	30.92734560

2.40588872	-0.14892246	1.36377702	-0.06889376	30.95177160

2.40193327	-0.16084557	1.36175556	-0.08220132	30.97636320

2.39889080	-0.12289233	1.35917579	-0.10420266	31.00112040

2.39573361	-0.12667878	1.35682355	-0.09438097	31.02604320

2.39384312	-0.07543614	1.35585202	-0.03876712	31.05110400

2.39212710	-0.06802477	1.35571913	-0.00526766	31.07633040

2.39037332	-0.06914345	1.35401172	-0.06731545	31.10169480

2.38778136	-0.10152585	1.35309037	-0.03608872	31.12722480

2.38667599	-0.04306432	1.35061123	-0.09658513	31.15289280

2.38515953	-0.05870088	1.34848867	-0.08216273	31.17872640

2.38300184	-0.08316728	1.34498517	-0.13504090	31.20467040

2.37868311	-0.16558278	1.34420459	-0.02992769	31.23075240

2.37548147	-0.12210694	1.34252275	-0.06414352	31.25697240

2.37243637	-0.11552845	1.34056701	-0.07419899	31.28333040

2.37007385	-0.08925795	1.33783811	-0.10310038	31.30979880

2.36849000	-0.05952902	1.33691270	-0.03478141	31.33640520

2.36712292	-0.05116930	1.33579442	-0.04185685	31.36312200

2.36440908	-0.10105624	1.33212625	-0.13659279	31.38997680

2.36213714	-0.08408217	1.32945160	-0.09898628	31.41699720

2.36222079	0.00308950	1.32851377	-0.03463768	31.44407280

2.35925552	-0.10918438	1.32617443	-0.08613659	31.47123120

2.35588203	-0.12383761	1.32547655	-0.02561855	31.49847240

2.35248632	-0.12402525	1.32364486	-0.06690101	31.52585160

2.35236658	-0.00435579	1.32171756	-0.07011001	31.55334120

2.35018714	-0.07904430	1.32017601	-0.05590917	31.58091360

2.34687173	-0.12000347	1.31811033	-0.07476860	31.60854120

2.34671399	-0.00568678	1.31914186	0.03718812	31.63627920

2.34699697	0.01018148	1.31717752	-0.07067704	31.66407240

2.34539615	-0.05748345	1.31580088	-0.04943336	31.69192080

2.34280706	-0.09269516	1.31468881	-0.03981451	31.71985200

2.33967353	-0.11174573	1.31229260	-0.08545211	31.74789360

2.33848618	-0.04221786	1.31030579	-0.07064353	31.77601800

2.33677876	-0.06064990	1.30827883	-0.07200053	31.80417000

2.33524343	-0.05437743	1.30686610	-0.05003503	31.83240480

2.33439761	-0.02992743	1.30550189	-0.04826950	31.86066720

2.33328936	-0.03909808	1.30444909	-0.03714191	31.88901240

2.33265362	-0.02240667	1.30396321	-0.01712510	31.91738520

2.33165341	-0.03515002	1.30116380	-0.09837807	31.94584080

2.32949858	-0.07557922	1.29825421	-0.10205206	31.97435160

2.32674315	-0.09636531	1.29738617	-0.03035812	32.00294520

2.32687938	0.00475976	1.29629155	-0.03824508	32.03156640

2.32491002	-0.06874145	1.29533483	-0.03339466	32.06021520

2.32528908	0.01323106	1.29498971	-0.01204644	32.08886400

2.32470950	-0.02017204	1.29503919	0.00172190	32.11759560

2.32359289	-0.03882611	1.29142288	-0.12574442	32.14635480

2.32213930	-0.05049530	1.29046807	-0.03316815	32.17514160

2.32134247	-0.02762728	1.28984524	-0.02159469	32.20398360

2.32019192	-0.03981514	1.28855798	-0.04454598	32.23288080

2.31866878	-0.05265886	1.28675162	-0.06245028	32.26180560

2.31813700	-0.01834972	1.28644690	-0.01051501	32.29078560

2.31907747	0.03245221	1.28524592	-0.04144151	32.31976560

2.31850602	-0.01971874	1.28263509	-0.09009096	32.34874560

2.31704525	-0.05026247	1.28008830	-0.08763037	32.37780840

2.31446596	-0.08874878	1.27771766	-0.08156960	32.40687120

2.31388997	-0.01976250	1.27549090	-0.07640134	32.43601680

2.31492771	0.03557162	1.27387597	-0.05535639	32.46519000

2.31632562	0.04791764	1.27365992	-0.00740598	32.49436320

2.31605985	-0.00909280	1.27135500	-0.07885878	32.52359160

2.31637151	0.01065272	1.27181484	0.01571766	32.55284760

2.31740781	0.03542193	1.27174696	-0.00232007	32.58210360

2.31780886	0.01369511	1.27028452	-0.04994062	32.61138720

2.31801511	0.00704343	1.26880033	-0.05068332	32.64067080

2.31771110	-0.01038151	1.26760629	-0.04077518	32.66995440

2.31672451	-0.03369094	1.26435804	-0.11092383	32.69923800

2.31755910	0.02852707	1.26372015	-0.02180377	32.72849400

2.31977296	0.07574335	1.26382626	0.00363058	32.75772240

2.32141441	0.05631903	1.26271539	-0.03811457	32.78686800

2.32356254	0.07384333	1.26097858	-0.05970399	32.81595840

2.32437371	0.02788432	1.25867725	-0.07910964	32.84504880

2.32502140	0.02224363	1.25777550	-0.03096871	32.87416680

2.32717311	0.07389646	1.25698489	-0.02715200	32.90328480

2.32841352	0.04272090	1.25461066	-0.08177061	32.93232000

2.33096724	0.08778549	1.25294292	-0.05732963	32.96141040

2.33172152	0.02595359	1.25236789	-0.01978591	32.99047320

2.33472838	0.10346075	1.25087485	-0.05137265	33.01953600

2.33672762	0.06885556	1.24936533	-0.05198945	33.04857120

2.34100500	0.14731715	1.24926399	-0.00349011	33.07760640

2.34356254	0.08800043	1.24663141	-0.09058263	33.10666920

2.34657083	0.10351009	1.24441110	-0.07639697	33.13573200

2.34880166	0.07675881	1.24350338	-0.03123312	33.16479480

2.35216009	0.11533855	1.24521533	0.05879377	33.19391280

2.35457279	0.08293819	1.24220824	-0.10337080	33.22300320

2.35706269	0.08567316	1.24123885	-0.03335480	33.25206600

2.36046773	0.11682837	1.24019992	-0.03564631	33.28121160

2.36343921	0.10185674	1.23923149	-0.03319581	33.31038480

2.36643795	0.10288802	1.23821455	-0.03489189	33.33953040

2.37284076	0.21926831	1.23818730	-0.00093306	33.36873120

2.37603714	0.10935891	1.23485445	-0.11402797	33.39795960

2.37844626	0.08242394	1.23297304	-0.06436918	33.42718800

2.38153343	0.10572186	1.23068413	-0.07838494	33.45638880

2.38569465	0.14183365	1.22999056	-0.02364030	33.48572760

2.38925145	0.12111794	1.23015451	0.00558305	33.51509400

2.39465094	0.18352122	1.22962417	-0.01802557	33.54451560

2.39815946	0.11913804	1.22640603	-0.10927750	33.57396480

2.40208623	0.13334046	1.22504708	-0.04614570	33.60341400

2.40638106	0.14529391	1.22374023	-0.04421075	33.63297360

2.40999713	0.12221738	1.22209830	-0.05549461	33.66256080

2.41385698	0.13045675	1.22117361	-0.03125308	33.69214800

2.41901938	0.17431825	1.22011747	-0.03566261	33.72176280

2.42190650	0.09748909	1.21913326	-0.03323345	33.75137760

2.42737482	0.18464822	1.21889737	-0.00796538	33.78099240

2.43188953	0.15230582	1.21603320	-0.09662429	33.81063480

2.43449941	0.08796360	1.21375648	-0.07673455	33.84030480

2.43829234	0.12783721	1.21367355	-0.00279518	33.86997480

2.44387777	0.18842705	1.21229308	-0.04657059	33.89961720

2.44796706	0.13808265	1.21184400	-0.01516407	33.92923200

2.45159508	0.12250699	1.20973817	-0.07110732	33.95884680

2.45497215	0.11382103	1.20836058	-0.04643060	33.98851680

2.45745775	0.08369700	1.20688117	-0.04981581	34.01821440

2.46082048	0.11312725	1.20519359	-0.05677267	34.04793960

2.46395138	0.10532814	1.20369195	-0.05051731	34.07766480

2.46521330	0.04249232	1.20271110	-0.03302812	34.10736240

2.46960134	0.14775739	1.20134019	-0.04616211	34.13706000

2.47241437	0.09463452	1.20017387	-0.03923674	34.16678520

2.47292822	0.01727064	1.19989448	-0.00939041	34.19653800

2.47561697	0.09036965	1.19903910	-0.02874960	34.22629080

